86	3	"Backstrom	 Mrs. Karl Alfred (Maria Mathilda Gustafsson)"	"female"	33	3	0	"3101278"	15.85	""	"S"
888	1	"Graham	 Miss. Margaret Edith"	"female"	19	0	0	"112053"	30	"B42"	"S"
717	1	"Endres	 Miss. Caroline Louise"	"female"	38	0	0	"PC 17757"	227.525	"C45"	"C"
857	1	"Wick	 Mrs. George Dennick (Mary Hitchcock)"	"female"	45	1	1	"36928"	164.8667	""	"S"
494	1	"Artagaveytia	 Mr. Ramon"	"male"	71	0	0	"PC 17609"	49.5042	""	"C"
367	1	"Warren	 Mrs. Frank Manley (Anna Sophia Atkinson)"	"female"	60	1	0	"110813"	75.25	"D37"	"C"
332	1	"Partner	 Mr. Austen"	"male"	45.5	0	0	"113043"	28.5	"C124"	"S"
436	1	"Carter	 Miss. Lucile Polk"	"female"	14	1	2	"113760"	120	"B96 B98"	"S"
649	3	"Willey	 Mr. Edward"	"male"	NA	0	0	"S.O./P.P. 751"	7.55	""	"S"
805	3	"Hedman	 Mr. Oskar Arvid"	"male"	27	0	0	"347089"	6.975	""	"S"
254	3	"Lobb	 Mr. William Arthur"	"male"	30	1	0	"A/5. 3336"	16.1	""	"S"
320	1	"Spedden	 Mrs. Frederic Oakley (Margaretta Corning Stone)"	"female"	40	1	1	"16966"	134.5	"E34"	"C"
604	3	"Torber	 Mr. Ernst William"	"male"	44	0	0	"364511"	8.05	""	"S"
435	1	"Silvey	 Mr. William Baird"	"male"	50	1	0	"13507"	55.9	"E44"	"S"
843	1	"Serepeca	 Miss. Augusta"	"female"	30	0	0	"113798"	31	""	"C"
554	3	"Leeni	 Mr. Fahim (""Philip Zenni"")"	"male"	22	0	0	"2620"	7.225	""	"C"
688	3	"Dakic	 Mr. Branko"	"male"	19	0	0	"349228"	10.1708	""	"S"
222	2	"Bracken	 Mr. James H"	"male"	27	0	0	"220367"	13	""	"S"
61	3	"Sirayanian	 Mr. Orsen"	"male"	22	0	0	"2669"	7.2292	""	"C"
146	2	"Nicholls	 Mr. Joseph Charles"	"male"	19	1	1	"C.A. 33112"	36.75	""	"S"
67	2	"Nye	 Mrs. (Elizabeth Ramell)"	"female"	29	0	0	"C.A. 29395"	10.5	"F33"	"S"
881	2	"Shelley	 Mrs. William (Imanita Parrish Hall)"	"female"	25	0	1	"230433"	26	""	"S"
637	3	"Leinonen	 Mr. Antti Gustaf"	"male"	32	0	0	"STON/O 2. 3101292"	7.925	""	"S"
393	3	"Gustafsson	 Mr. Johan Birger"	"male"	28	2	0	"3101277"	7.925	""	"S"
354	3	"Arnold-Franchi	 Mr. Josef"	"male"	25	1	0	"349237"	17.8	""	"S"
769	3	"Moran	 Mr. Daniel J"	"male"	NA	1	0	"371110"	24.15	""	"Q"
125	1	"White	 Mr. Percival Wayland"	"male"	54	0	1	"35281"	77.2875	"D26"	"S"
790	1	"Guggenheim	 Mr. Benjamin"	"male"	46	0	0	"PC 17593"	79.2	"B82 B84"	"C"
463	1	"Gee	 Mr. Arthur H"	"male"	47	0	0	"111320"	38.5	"E63"	"S"
424	3	"Danbom	 Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)"	"female"	28	1	1	"347080"	14.4	""	"S"
415	3	"Sundman	 Mr. Johan Julian"	"male"	44	0	0	"STON/O 2. 3101269"	7.925	""	"S"
726	3	"Oreskovic	 Mr. Luka"	"male"	20	0	0	"315094"	8.6625	""	"S"
230	3	"Lefebre	 Miss. Mathilde"	"female"	NA	3	1	"4133"	25.4667	""	"S"
337	1	"Pears	 Mr. Thomas Clinton"	"male"	29	1	0	"113776"	66.6	"C2"	"S"
728	3	"Mannion	 Miss. Margareth"	"female"	NA	0	0	"36866"	7.7375	""	"Q"
680	1	"Cardeza	 Mr. Thomas Drake Martinez"	"male"	36	0	1	"PC 17755"	512.3292	"B51 B53 B55"	"C"
23	3	"McGowan	 Miss. Anna ""Annie"""	"female"	15	0	0	"330923"	8.0292	""	"Q"
561	3	"Morrow	 Mr. Thomas Rowan"	"male"	NA	0	0	"372622"	7.75	""	"Q"
295	3	"Mineff	 Mr. Ivan"	"male"	24	0	0	"349233"	7.8958	""	"S"
157	3	"Gilnagh	 Miss. Katherine ""Katie"""	"female"	16	0	0	"35851"	7.7333	""	"Q"
547	2	"Beane	 Mrs. Edward (Ethel Clarke)"	"female"	19	1	0	"2908"	26	""	"S"
271	1	"Cairns	 Mr. Alexander"	"male"	NA	0	0	"113798"	31	""	"S"
810	1	"Chambers	 Mrs. Norman Campbell (Bertha Griggs)"	"female"	33	1	0	"113806"	53.1	"E8"	"S"
631	1	"Barkworth	 Mr. Algernon Henry Wilson"	"male"	80	0	0	"27042"	30	"A23"	"S"
819	3	"Holm	 Mr. John Fredrik Alexander"	"male"	43	0	0	"C 7075"	6.45	""	"S"
771	3	"Lievens	 Mr. Rene Aime"	"male"	24	0	0	"345781"	9.5	""	"S"
710	3	"Moubarek	 Master. Halim Gonios (""William George"")"	"male"	NA	1	1	"2661"	15.2458	""	"C"
46	3	"Rogers	 Mr. William John"	"male"	NA	0	0	"S.C./A.4. 23567"	8.05	""	"S"
429	3	"Flynn	 Mr. James"	"male"	NA	0	0	"364851"	7.75	""	"Q"
173	3	"Johnson	 Miss. Eleanor Ileen"	"female"	1	1	1	"347742"	11.1333	""	"S"
694	3	"Saad	 Mr. Khalil"	"male"	25	0	0	"2672"	7.225	""	"C"
832	2	"Richards	 Master. George Sibley"	"male"	0.83	1	1	"29106"	18.75	""	"S"
823	1	"Reuchlin	 Jonkheer. John George"	"male"	38	0	0	"19972"	0	""	"S"
482	2	"Frost	 Mr. Anthony Wood ""Archie"""	"male"	NA	0	0	"239854"	0	""	"S"
460	3	"O'Connor	 Mr. Maurice"	"male"	NA	0	0	"371060"	7.75	""	"Q"
692	3	"Karun	 Miss. Manca"	"female"	4	0	1	"349256"	13.4167	""	"C"
97	1	"Goldschmidt	 Mr. George B"	"male"	71	0	0	"PC 17754"	34.6542	"A5"	"C"
36	1	"Holverson	 Mr. Alexander Oskar"	"male"	42	1	0	"113789"	52	""	"S"
119	1	"Baxter	 Mr. Quigg Edmond"	"male"	24	0	1	"PC 17558"	247.5208	"B58 B60"	"C"
47	3	"Lennon	 Mr. Denis"	"male"	NA	1	0	"370371"	15.5	""	"Q"
666	2	"Hickman	 Mr. Lewis"	"male"	32	2	0	"S.O.C. 14879"	73.5	""	"S"
441	2	"Hart	 Mrs. Benjamin (Esther Ada Bloomfield)"	"female"	45	1	1	"F.C.C. 13529"	26.25	""	"S"
662	3	"Badt	 Mr. Mohamed"	"male"	40	0	0	"2623"	7.225	""	"C"
824	3	"Moor	 Mrs. (Beila)"	"female"	27	0	1	"392096"	12.475	"E121"	"S"
651	3	"Mitkoff	 Mr. Mito"	"male"	NA	0	0	"349221"	7.8958	""	"S"
102	3	"Petroff	 Mr. Pastcho (""Pentcho"")"	"male"	NA	0	0	"349215"	7.8958	""	"S"
300	1	"Baxter	 Mrs. James (Helene DeLaudeniere Chaput)"	"female"	50	0	1	"PC 17558"	247.5208	"B58 B60"	"C"
599	3	"Boulos	 Mr. Hanna"	"male"	NA	0	0	"2664"	7.225	""	"C"
872	1	"Beckwith	 Mrs. Richard Leonard (Sallie Monypeny)"	"female"	47	1	1	"11751"	52.5542	"D35"	"S"
351	3	"Odahl	 Mr. Nils Martin"	"male"	23	0	0	"7267"	9.225	""	"S"
