439	1	"Fortune	 Mr. Mark"	"male"	64	1	4	"19950"	263	"C23 C25 C27"	"S"
180	3	"Leonard	 Mr. Lionel"	"male"	36	0	0	"LINE"	0	""	"S"
727	2	"Renouf	 Mrs. Peter Henry (Lillian Jefferys)"	"female"	30	3	0	"31027"	21	""	"S"
202	3	"Sage	 Mr. Frederick"	"male"	NA	8	2	"CA. 2343"	69.55	""	"S"
567	3	"Stoytcheff	 Mr. Ilia"	"male"	19	0	0	"349205"	7.8958	""	"S"
840	1	"Marechal	 Mr. Pierre"	"male"	NA	0	0	"11774"	29.7	"C47"	"C"
701	1	"Astor	 Mrs. John Jacob (Madeleine Talmadge Force)"	"female"	18	1	0	"PC 17757"	227.525	"C62 C64"	"C"
225	1	"Hoyt	 Mr. Frederick Maxfield"	"male"	38	1	0	"19943"	90	"C93"	"S"
589	3	"Gilinski	 Mr. Eliezer"	"male"	22	0	0	"14973"	8.05	""	"S"
677	3	"Sawyer	 Mr. Frederick Charles"	"male"	24.5	0	0	"342826"	8.05	""	"S"
14	3	"Andersson	 Mr. Anders Johan"	"male"	39	1	5	"347082"	31.275	""	"S"
7	1	"McCarthy	 Mr. Timothy J"	"male"	54	0	0	"17463"	51.8625	"E46"	"S"
257	1	"Thorne	 Mrs. Gertrude Maybelle"	"female"	NA	0	0	"PC 17585"	79.2	""	"C"
799	3	"Ibrahim Shawah	 Mr. Yousseff"	"male"	30	0	0	"2685"	7.2292	""	"C"
152	1	"Pears	 Mrs. Thomas (Edith Wearne)"	"female"	22	1	0	"113776"	66.6	"C2"	"S"
635	3	"Skoog	 Miss. Mabel"	"female"	9	3	2	"347088"	27.9	""	"S"
259	1	"Ward	 Miss. Anna"	"female"	35	0	0	"PC 17755"	512.3292	""	"C"
45	3	"Devaney	 Miss. Margaret Delia"	"female"	19	0	0	"330958"	7.8792	""	"Q"
402	3	"Adams	 Mr. John"	"male"	26	0	0	"341826"	8.05	""	"S"
239	2	"Pengelly	 Mr. Frederick William"	"male"	19	0	0	"28665"	10.5	""	"S"
630	3	"O'Connell	 Mr. Patrick D"	"male"	NA	0	0	"334912"	7.7333	""	"Q"
250	2	"Carter	 Rev. Ernest Courtenay"	"male"	54	1	0	"244252"	26	""	"S"
833	3	"Saad	 Mr. Amin"	"male"	NA	0	0	"2671"	7.2292	""	"C"
754	3	"Jonkoff	 Mr. Lalio"	"male"	23	0	0	"349204"	7.8958	""	"S"
399	2	"Pain	 Dr. Alfred"	"male"	23	0	0	"244278"	10.5	""	"S"
624	3	"Hansen	 Mr. Henry Damsgaard"	"male"	21	0	0	"350029"	7.8542	""	"S"
531	2	"Quick	 Miss. Phyllis May"	"female"	2	1	1	"26360"	26	""	"S"
650	3	"Stanley	 Miss. Amy Zillah Elsie"	"female"	23	0	0	"CA. 2314"	7.55	""	"S"
79	2	"Caldwell	 Master. Alden Gates"	"male"	0.83	0	2	"248738"	29	""	"S"
50	3	"Arnold-Franchi	 Mrs. Josef (Josefine Franchi)"	"female"	18	1	0	"349237"	17.8	""	"S"
432	3	"Thorneycroft	 Mrs. Percival (Florence Kate White)"	"female"	NA	1	0	"376564"	16.1	""	"S"
529	3	"Salonen	 Mr. Johan Werner"	"male"	39	0	0	"3101296"	7.925	""	"S"
256	3	"Touma	 Mrs. Darwis (Hanne Youssef Razi)"	"female"	29	0	2	"2650"	15.2458	""	"C"
555	3	"Ohman	 Miss. Velin"	"female"	22	0	0	"347085"	7.775	""	"S"
689	3	"Fischer	 Mr. Eberhard Thelander"	"male"	18	0	0	"350036"	7.7958	""	"S"
683	3	"Olsvigen	 Mr. Thor Anderson"	"male"	20	0	0	"6563"	9.225	""	"S"
355	3	"Yousif	 Mr. Wazli"	"male"	NA	0	0	"2647"	7.225	""	"C"
238	2	"Collyer	 Miss. Marjorie ""Lottie"""	"female"	8	0	2	"C.A. 31921"	26.25	""	"S"
263	1	"Taussig	 Mr. Emil"	"male"	52	1	1	"110413"	79.65	"E67"	"S"
705	3	"Hansen	 Mr. Henrik Juul"	"male"	26	1	0	"350025"	7.8542	""	"S"
336	3	"Denkoff	 Mr. Mitto"	"male"	NA	0	0	"349225"	7.8958	""	"S"
307	1	"Fleming	 Miss. Margaret"	"female"	NA	0	0	"17421"	110.8833	""	"C"
405	3	"Oreskovic	 Miss. Marija"	"female"	20	0	0	"315096"	8.6625	""	"S"
603	1	"Harrington	 Mr. Charles H"	"male"	NA	0	0	"113796"	42.4	""	"S"
400	2	"Trout	 Mrs. William H (Jessie L)"	"female"	28	0	0	"240929"	12.65	""	"S"
465	3	"Maisner	 Mr. Simon"	"male"	NA	0	0	"A/S 2816"	8.05	""	"S"
186	1	"Rood	 Mr. Hugh Roscoe"	"male"	NA	0	0	"113767"	50	"A32"	"S"
132	3	"Coelho	 Mr. Domingos Fernandeo"	"male"	20	0	0	"SOTON/O.Q. 3101307"	7.05	""	"S"
383	3	"Tikkanen	 Mr. Juho"	"male"	32	0	0	"STON/O 2. 3101293"	7.925	""	"S"
641	3	"Jensen	 Mr. Hans Peder"	"male"	20	0	0	"350050"	7.8542	""	"S"
137	1	"Newsom	 Miss. Helen Monypeny"	"female"	19	0	2	"11752"	26.2833	"D47"	"S"
880	1	"Potter	 Mrs. Thomas Jr (Lily Alexenia Wilson)"	"female"	56	0	1	"11767"	83.1583	"C50"	"C"
42	2	"Turpin	 Mrs. William John Robert (Dorothy Ann Wonnacott)"	"female"	27	1	0	"11668"	21	""	"S"
813	2	"Slemen	 Mr. Richard James"	"male"	35	0	0	"28206"	10.5	""	"S"
359	3	"McGovern	 Miss. Mary"	"female"	NA	0	0	"330931"	7.8792	""	"Q"
128	3	"Madsen	 Mr. Fridtjof Arne"	"male"	24	0	0	"C 17369"	7.1417	""	"S"
150	2	"Byles	 Rev. Thomas Roussel Davids"	"male"	42	0	0	"244310"	13	""	"S"
189	3	"Bourke	 Mr. John"	"male"	40	1	1	"364849"	15.5	""	"Q"
5	3	"Allen	 Mr. William Henry"	"male"	35	0	0	"373450"	8.05	""	"S"
714	3	"Larsson	 Mr. August Viktor"	"male"	29	0	0	"7545"	9.4833	""	"S"
446	1	"Dodge	 Master. Washington"	"male"	4	0	2	"33638"	81.8583	"A34"	"S"
8	3	"Palsson	 Master. Gosta Leonard"	"male"	2	3	1	"349909"	21.075	""	"S"
691	1	"Dick	 Mr. Albert Adrian"	"male"	31	1	0	"17474"	57	"B20"	"S"
84	1	"Carrau	 Mr. Francisco M"	"male"	28	0	0	"113059"	47.1	""	"S"
725	1	"Chambers	 Mr. Norman Campbell"	"male"	27	1	0	"113806"	53.1	"E8"	"S"
275	3	"Healy	 Miss. Hanora ""Nora"""	"female"	NA	0	0	"370375"	7.75	""	"Q"
311	1	"Hays	 Miss. Margaret Bechstein"	"female"	24	0	0	"11767"	83.1583	"C54"	"C"
626	1	"Sutton	 Mr. Frederick"	"male"	61	0	0	"36963"	32.3208	"D50"	"S"
757	3	"Carlsson	 Mr. August Sigfrid"	"male"	28	0	0	"350042"	7.7958	""	"S"
827	3	"Lam	 Mr. Len"	"male"	NA	0	0	"1601"	56.4958	""	"S"
658	3	"Bourke	 Mrs. John (Catherine)"	"female"	32	1	1	"364849"	15.5	""	"Q"
388	2	"Buss	 Miss. Kate"	"female"	36	0	0	"27849"	13	""	"S"
151	2	"Bateman	 Rev. Robert James"	"male"	51	0	0	"S.O.P. 1166"	12.525	""	"S"
278	2	"Parkes	 Mr. Francis ""Frank"""	"male"	NA	0	0	"239853"	0	""	"S"
200	2	"Yrois	 Miss. Henriette (""Mrs Harbeck"")"	"female"	24	0	0	"248747"	13	""	"S"
775	2	"Hocking	 Mrs. Elizabeth (Eliza Needs)"	"female"	54	1	3	"29105"	23	""	"S"
536	2	"Hart	 Miss. Eva Miriam"	"female"	7	0	2	"F.C.C. 13529"	26.25	""	"S"
760	1	"Rothes	 the Countess. of (Lucy Noel Martha Dyer-Edwards)"	"female"	33	0	0	"110152"	86.5	"B77"	"S"
431	1	"Bjornstrom-Steffansson	 Mr. Mauritz Hakan"	"male"	28	0	0	"110564"	26.55	"C52"	"S"
665	3	"Lindqvist	 Mr. Eino William"	"male"	20	1	0	"STON/O 2. 3101285"	7.925	""	"S"
413	1	"Minahan	 Miss. Daisy E"	"female"	33	1	0	"19928"	90	"C78"	"Q"
540	1	"Frolicher	 Miss. Hedwig Margaritha"	"female"	22	0	2	"13568"	49.5	"B39"	"C"
628	1	"Longley	 Miss. Gretchen Fiske"	"female"	21	0	0	"13502"	77.9583	"D9"	"S"
748	2	"Sinkkonen	 Miss. Anna"	"female"	30	0	0	"250648"	13	""	"S"
752	3	"Moor	 Master. Meier"	"male"	6	0	1	"392096"	12.475	"E121"	"S"
362	2	"del Carlo	 Mr. Sebastiano"	"male"	29	1	0	"SC/PARIS 2167"	27.7208	""	"C"
885	3	"Sutehall	 Mr. Henry Jr"	"male"	25	0	0	"SOTON/OQ 392076"	7.05	""	"S"
440	2	"Kvillner	 Mr. Johan Henrik Johannesson"	"male"	31	0	0	"C.A. 18723"	10.5	""	"S"
99	2	"Doling	 Mrs. John T (Ada Julia Bone)"	"female"	34	0	1	"231919"	23	""	"S"
539	3	"Risien	 Mr. Samuel Beard"	"male"	NA	0	0	"364498"	14.5	""	"S"
655	3	"Hegarty	 Miss. Hanora ""Nora"""	"female"	18	0	0	"365226"	6.75	""	"Q"
869	3	"van Melkebeke	 Mr. Philemon"	"male"	NA	0	0	"345777"	9.5	""	"S"
369	3	"Jermyn	 Miss. Annie"	"female"	NA	0	0	"14313"	7.75	""	"Q"
223	3	"Green	 Mr. George Henry"	"male"	51	0	0	"21440"	8.05	""	"S"
622	1	"Kimball	 Mr. Edwin Nelson Jr"	"male"	42	1	0	"11753"	52.5542	"D19"	"S"
468	1	"Smart	 Mr. John Montgomery"	"male"	56	0	0	"113792"	26.55	""	"S"
765	3	"Eklund	 Mr. Hans Linus"	"male"	16	0	0	"347074"	7.775	""	"S"
